Number of plants: 10000

0: Flower:name - qy, vowels per size = 0.5, FlowerType.HOME
8408: Bush:name - ecsdfhcwjy, vowels per size = 0.2, FloweringMonth.SEPTEMBER
8409: Tree:name - djwahfhsrhubf, vowels per size = 0.15384615384615385, age 929
8410: Bush:name - tcxrfm, vowels per size = 0.0, FloweringMonth.APRIL
8411: Bush:name - ssg, vowels per size = 0.0, FloweringMonth.NOVEMBER
8412: Bush:name - pil, vowels per size = 0.3333333333333333, FloweringMonth.APRIL
8413: Flower:name - acykpkdmzeseswj, vowels per size = 0.26666666666666666, FlowerType.GARDEN
8414: Flower:name - uqmmuahrxjskno, vowels per size = 0.2857142857142857, FlowerType.GARDEN
8415: Bush:name - eaos, vowels per size = 0.75, FloweringMonth.APRIL
8416: Flower:name - paesqrobhb, vowels per size = 0.3, FlowerType.WILD
8417: Tree:name - egzhlg, vowels per size = 0.16666666666666666, age 811
8418: Flower:name - qzhg, vowels per size = 0.0, FlowerType.GARDEN
8419: Bush:name - fmlslbe, vowels per size = 0.14285714285714285, FloweringMonth.JANUARY
8420: Bush:name - qzcfw, vowels per size = 0.0, FloweringMonth.JANUARY
8421: Bush:name - cwznllvhtgqu, vowels per size = 0.08333333333333333, FloweringMonth.APRIL
8422: Flower:name - p, vowels per size = 0.0, FlowerType.WILD
8423: Bush:name - numinvrwlt, vowels per size = 0.2, FloweringMonth.APRIL
8424: Flower:name - wmvicmtcsnzdjyk, vowels per size = 0.13333333333333333, FlowerType.HOME
8425: Bush:name - oarpvntsox, vowels per size = 0.3, FloweringMonth.SEPTEMBER
8426: Flower:name - zpm, vowels per size = 0.0, FlowerType.WILD
8427: Flower:name - etgvq, vowels per size = 0.2, FlowerType.WILD
8428: Bush:name - ejxznzja, vowels per size = 0.25, FloweringMonth.JANUARY
8429: Flower:name - y, vowels per size = 1.0, FlowerType.WILD
8430: Bush:name - cbqsvz, vowels per size = 0.0, FloweringMonth.JUNE
8431: Bush:name - etbkdecoatvf, vowels per size = 0.3333333333333333, FloweringMonth.MAY
8432: Tree:name - ynpsrbftgaaqtoz, vowels per size = 0.26666666666666666, age 917
8433: Flower:name - zkkzigivt, vowels per size = 0.2222222222222222, FlowerType.HOME
8434: Bush:name - djzosgpusr, vowels per size = 0.2, FloweringMonth.FEBRUARY
8435: Tree:name - ymzi, vowels per size = 0.5, age 373
8436: Bush:name - acoblpvu, vowels per size = 0.375, FloweringMonth.NOVEMBER
8437: Bush:name - fhetmnsoqy, vowels per size = 0.3, FloweringMonth.MARCH
8438: Bush:name - apfzpligmoayiwo, vowels per size = 0.4666666666666667, FloweringMonth.SEPTEMBER
8439: Flower:name - kfdfq, vowels per size = 0.0, FlowerType.HOME
8440: Tree:name - zsy, vowels per size = 0.3333333333333333, age 440
8441: Tree:name - a, vowels per size = 1.0, age 774
8442: Tree:name - lu, vowels per size = 0.5, age 541
8443: Tree:name - zcqacgsh, vowels per size = 0.125, age 310
8444: Tree:name - dxumptnhmpbdwhj, vowels per size = 0.06666666666666667, age 541
8445: Flower:name - meqlzyj, vowels per size = 0.2857142857142857, FlowerType.WILD
8446: Tree:name - eu, vowels per size = 1.0, age 737
8447: Bush:name - gckeojgvsjz, vowels per size = 0.18181818181818182, FloweringMonth.APRIL
8448: Bush:name - yqse, vowels per size = 0.5, FloweringMonth.MARCH
8449: Bush:name - kdwfir, vowels per size = 0.16666666666666666, FloweringMonth.AUGUST
8450: Tree:name - mjwyotkiovau, vowels per size = 0.5, age 796
8451: Bush:name - pxwuvkggachxatc, vowels per size = 0.2, FloweringMonth.MARCH
8452: Flower:name - yliali, vowels per size = 0.6666666666666666, FlowerType.GARDEN
8453: Tree:name - l, vowels per size = 0.0, age 403
8454: Bush:name - uk, vowels per size = 0.5, FloweringMonth.JANUARY
8455: Flower:name - v, vowels per size = 0.0, FlowerType.WILD
8456: Bush:name - klhkfi, vowels per size = 0.16666666666666666, FloweringMonth.MARCH
8457: Bush:name - wusxwtwaiuw, vowels per size = 0.36363636363636365, FloweringMonth.SEPTEMBER
8458: Bush:name - iurqvgbfmkulcc, vowels per size = 0.21428571428571427, FloweringMonth.OCTOBER
8459: Bush:name - m, vowels per size = 0.0, FloweringMonth.AUGUST
8460: Flower:name - mkvzne, vowels per size = 0.16666666666666666, FlowerType.HOME
8461: Tree:name - mmgksflwxjvtwfm, vowels per size = 0.0, age 848
8462: Bush:name - iiqmmgmdimd, vowels per size = 0.2727272727272727, FloweringMonth.SEPTEMBER
8463: Tree:name - jehvytwzj, vowels per size = 0.2222222222222222, age 97
8464: Flower:name - kte, vowels per size = 0.3333333333333333, FlowerType.WILD
8465: Flower:name - z, vowels per size = 0.0, FlowerType.GARDEN
8466: Bush:name - io, vowels per size = 1.0, FloweringMonth.JANUARY
8467: Flower:name - rkzqzqnvsnzv, vowels per size = 0.0, FlowerType.HOME
8468: Flower:name - tdml, vowels per size = 0.0, FlowerType.WILD
8469: Flower:name - zzg, vowels per size = 0.0, FlowerType.WILD
8470: Bush:name - aqkybt, vowels per size = 0.3333333333333333, FloweringMonth.JUNE
8471: Flower:name - hctxjai, vowels per size = 0.2857142857142857, FlowerType.WILD
8472: Bush:name - t, vowels per size = 0.0, FloweringMonth.NOVEMBER
8473: Bush:name - sngagjelekipw, vowels per size = 0.3076923076923077, FloweringMonth.NOVEMBER
8474: Tree:name - hbncszizgammn, vowels per size = 0.15384615384615385, age 900
8475: Tree:name - d, vowels per size = 0.0, age 134
8476: Flower:name - xudmctebymciht, vowels per size = 0.2857142857142857, FlowerType.HOME
8477: Bush:name - qvjgizlqjmttx, vowels per size = 0.07692307692307693, FloweringMonth.OCTOBER
8478: Flower:name - eutym, vowels per size = 0.6, FlowerType.GARDEN
8479: Tree:name - ezztudguxoutifh, vowels per size = 0.4, age 211
8480: Tree:name - qmtmpaw, vowels per size = 0.14285714285714285, age 958
8481: Tree:name - ljkbpn, vowels per size = 0.0, age 580
8482: Bush:name - pacmgeqmhznssd, vowels per size = 0.14285714285714285, FloweringMonth.FEBRUARY
8483: Flower:name - xe, vowels per size = 0.5, FlowerType.GARDEN
8484: Bush:name - sefsgfylbtb, vowels per size = 0.18181818181818182, FloweringMonth.DECEMBER
8485: Tree:name - zowxxphcj, vowels per size = 0.1111111111111111, age 26
8486: Bush:name - obmxcw, vowels per size = 0.16666666666666666, FloweringMonth.OCTOBER
8487: Bush:name - mugd, vowels per size = 0.25, FloweringMonth.JANUARY
8488: Bush:name - uhjxsxsktosgp, vowels per size = 0.15384615384615385, FloweringMonth.SEPTEMBER
8489: Flower:name - gz, vowels per size = 0.0, FlowerType.HOME
8490: Bush:name - yh, vowels per size = 0.5, FloweringMonth.DECEMBER
8491: Bush:name - yqvymbohsqesn, vowels per size = 0.3076923076923077, FloweringMonth.APRIL
8492: Flower:name - tvzvuytaalmb, vowels per size = 0.3333333333333333, FlowerType.HOME
8493: Bush:name - y, vowels per size = 1.0, FloweringMonth.DECEMBER
8494: Bush:name - panztlephsfkeao, vowels per size = 0.3333333333333333, FloweringMonth.JULY
8495: Tree:name - jclalqifwqxjvv, vowels per size = 0.14285714285714285, age 705
8496: Tree:name - qrzivwe, vowels per size = 0.2857142857142857, age 533
8497: Tree:name - svhvtcs, vowels per size = 0.0, age 145
8498: Tree:name - taeiitykdlzz, vowels per size = 0.4166666666666667, age 331
8499: Flower:name - wkxbiyhxeluxpdw, vowels per size = 0.26666666666666666, FlowerType.WILD
8500: Tree:name - yptyxyto, vowels per size = 0.5, age 787
8501: Bush:name - tuyxllepbcxuhqv, vowels per size = 0.26666666666666666, FloweringMonth.MARCH
8502: Flower:name - wsh, vowels per size = 0.0, FlowerType.HOME
8503: Bush:name - pbhfgxgnk, vowels per size = 0.0, FloweringMonth.DECEMBER
8504: Bush:name - yqc, vowels per size = 0.3333333333333333, FloweringMonth.MAY
8505: Flower:name - u, vowels per size = 1.0, FlowerType.HOME
8506: Bush:name - vebopywpkrttmyi, vowels per size = 0.3333333333333333, FloweringMonth.NOVEMBER
8507: Bush:name - pylacablld, vowels per size = 0.3, FloweringMonth.AUGUST
8508: Bush:name - myykqpubvehtc, vowels per size = 0.3076923076923077, FloweringMonth.DECEMBER
8509: Bush:name - linjujdw, vowels per size = 0.25, FloweringMonth.NOVEMBER
8510: Flower:name - ymnsxdfoqissw, vowels per size = 0.23076923076923078, FlowerType.WILD
8511: Tree:name - mkyimq, vowels per size = 0.3333333333333333, age 973
8512: Tree:name - guxyplr, vowels per size = 0.2857142857142857, age 607
8513: Flower:name - ze, vowels per size = 0.5, FlowerType.GARDEN
8514: Flower:name - y, vowels per size = 1.0, FlowerType.HOME
8515: Flower:name - nmevws, vowels per size = 0.16666666666666666, FlowerType.WILD
8516: Bush:name - bbbbyiey, vowels per size = 0.5, FloweringMonth.JULY
8517: Tree:name - kbeghsbziawzwmc, vowels per size = 0.2, age 714
8518: Tree:name - ugvpvctecbvuh, vowels per size = 0.23076923076923078, age 695
8519: Bush:name - ceadrppxiqdjsvy, vowels per size = 0.26666666666666666, FloweringMonth.AUGUST
8520: Flower:name - dgdslefq, vowels per size = 0.125, FlowerType.HOME
8521: Bush:name - etty, vowels per size = 0.5, FloweringMonth.OCTOBER
8522: Flower:name - fyvhksxbaxep, vowels per size = 0.25, FlowerType.WILD
8523: Flower:name - aalhtjx, vowels per size = 0.2857142857142857, FlowerType.GARDEN
8524: Bush:name - phumri, vowels per size = 0.3333333333333333, FloweringMonth.FEBRUARY
8525: Flower:name - anykhkwwqn, vowels per size = 0.2, FlowerType.HOME
8526: Tree:name - taigarwqrxhmg, vowels per size = 0.23076923076923078, age 315
8527: Tree:name - alakik, vowels per size = 0.5, age 182
8528: Flower:name - hoewvd, vowels per size = 0.3333333333333333, FlowerType.GARDEN
8529: Tree:name - dayh, vowels per size = 0.5, age 410
8530: Flower:name - gxufshxlryarqds, vowels per size = 0.2, FlowerType.HOME
8531: Tree:name - atglfpjoknvaair, vowels per size = 0.3333333333333333, age 278
8532: Tree:name - hapgmxkacx, vowels per size = 0.2, age 117
8533: Tree:name - khzbednzbo, vowels per size = 0.2, age 123
8534: Bush:name - gbmcnmppfzxix, vowels per size = 0.07692307692307693, FloweringMonth.JANUARY
8535: Flower:name - q, vowels per size = 0.0, FlowerType.HOME
8536: Bush:name - r, vowels per size = 0.0, FloweringMonth.OCTOBER
8537: Flower:name - mphjusmsgn, vowels per size = 0.1, FlowerType.GARDEN
8538: Bush:name - xkjrittbvkodpkv, vowels per size = 0.13333333333333333, FloweringMonth.JULY
8539: Bush:name - anctee, vowels per size = 0.5, FloweringMonth.JULY
8540: Tree:name - mt, vowels per size = 0.0, age 233
8541: Flower:name - kgeuwosqs, vowels per size = 0.3333333333333333, FlowerType.GARDEN
8542: Bush:name - f, vowels per size = 0.0, FloweringMonth.APRIL
8543: Tree:name - yc, vowels per size = 0.5, age 821
8544: Bush:name - rw, vowels per size = 0.0, FloweringMonth.JANUARY
8545: Flower:name - ywffwdryujhit, vowels per size = 0.3076923076923077, FlowerType.WILD
8546: Tree:name - gxkudzevzr, vowels per size = 0.2, age 191
8547: Tree:name - vvitx, vowels per size = 0.2, age 840
8548: Bush:name - fwbqsqe, vowels per size = 0.14285714285714285, FloweringMonth.JULY
8549: Flower:name - rqikzrenpi, vowels per size = 0.3, FlowerType.HOME
8550: Bush:name - yuasneupcazlvg, vowels per size = 0.42857142857142855, FloweringMonth.FEBRUARY
8551: Bush:name - prhkpolgagyl, vowels per size = 0.25, FloweringMonth.DECEMBER
8552: Tree:name - bkgcutjkhmd, vowels per size = 0.09090909090909091, age 767
8553: Flower:name - pk, vowels per size = 0.0, FlowerType.WILD
8554: Flower:name - bezsknszl, vowels per size = 0.1111111111111111, FlowerType.WILD
8555: Flower:name - inxiwokq, vowels per size = 0.375, FlowerType.HOME
8556: Bush:name - dkuqgl, vowels per size = 0.16666666666666666, FloweringMonth.JUNE
8557: Flower:name - vpifkvmyyx, vowels per size = 0.3, FlowerType.HOME
8558: Tree:name - bakx, vowels per size = 0.25, age 175
8559: Bush:name - wa, vowels per size = 0.5, FloweringMonth.JUNE
8560: Bush:name - vbgsuovoprez, vowels per size = 0.3333333333333333, FloweringMonth.JUNE
8561: Tree:name - vy, vowels per size = 0.5, age 559
8562: Bush:name - yfgoidyx, vowels per size = 0.5, FloweringMonth.SEPTEMBER
8563: Flower:name - iag, vowels per size = 0.6666666666666666, FlowerType.WILD
8564: Bush:name - tui, vowels per size = 0.6666666666666666, FloweringMonth.JANUARY
8565: Tree:name - hmnof, vowels per size = 0.2, age 6
8566: Tree:name - i, vowels per size = 1.0, age 375
8567: Tree:name - vjvknymdaxhsds, vowels per size = 0.14285714285714285, age 877
8568: Bush:name - ubjnqmnokpxa, vowels per size = 0.25, FloweringMonth.FEBRUARY
8569: Tree:name - cwkoqnpnd, vowels per size = 0.1111111111111111, age 242
8570: Bush:name - dnrosjpxdbaiwy, vowels per size = 0.2857142857142857, FloweringMonth.AUGUST
8571: Flower:name - uxer, vowels per size = 0.5, FlowerType.WILD
8572: Bush:name - wpcmxgclsrcxwcj, vowels per size = 0.0, FloweringMonth.NOVEMBER
8573: Flower:name - auspukejrrxter, vowels per size = 0.35714285714285715, FlowerType.GARDEN
8574: Bush:name - wuqat, vowels per size = 0.4, FloweringMonth.JUNE
8575: Tree:name - gdxllnaiitb, vowels per size = 0.2727272727272727, age 523
8576: Flower:name - afxtue, vowels per size = 0.5, FlowerType.WILD
8577: Bush:name - cyc, vowels per size = 0.3333333333333333, FloweringMonth.MAY
8578: Tree:name - dlyopsehsa, vowels per size = 0.4, age 307
8579: Tree:name - gbhqqethnyhhypo, vowels per size = 0.26666666666666666, age 350
8580: Flower:name - xf, vowels per size = 0.0, FlowerType.HOME
8581: Flower:name - wakdwv, vowels per size = 0.16666666666666666, FlowerType.WILD
8582: Bush:name - avrnv, vowels per size = 0.2, FloweringMonth.JANUARY
8583: Bush:name - gfpvbvnmqdbjy, vowels per size = 0.07692307692307693, FloweringMonth.JUNE
8584: Flower:name - gtkrlfumqtmzuku, vowels per size = 0.2, FlowerType.HOME
8585: Flower:name - rynrnbtf, vowels per size = 0.125, FlowerType.HOME
8586: Tree:name - u, vowels per size = 1.0, age 608
8587: Tree:name - oubhbzvhikr, vowels per size = 0.2727272727272727, age 229
8588: Tree:name - d, vowels per size = 0.0, age 351
8589: Bush:name - ybeefuhs, vowels per size = 0.5, FloweringMonth.NOVEMBER
8590: Bush:name - dxbhvwprbjkfj, vowels per size = 0.0, FloweringMonth.FEBRUARY
8591: Tree:name - rmhi, vowels per size = 0.25, age 380
8592: Flower:name - ehlxabcqgox, vowels per size = 0.2727272727272727, FlowerType.HOME
8593: Bush:name - lumtgkmf, vowels per size = 0.125, FloweringMonth.FEBRUARY
8594: Tree:name - hwhzl, vowels per size = 0.0, age 877
8595: Flower:name - umgfjhg, vowels per size = 0.14285714285714285, FlowerType.HOME
8596: Tree:name - ipdrypqtabeczd, vowels per size = 0.2857142857142857, age 614
8597: Tree:name - hkyojinzczgmim, vowels per size = 0.2857142857142857, age 365
8598: Tree:name - nawkmunkophtez, vowels per size = 0.2857142857142857, age 917
8599: Flower:name - bg, vowels per size = 0.0, FlowerType.HOME
8600: Tree:name - fqmg, vowels per size = 0.0, age 815
8601: Tree:name - wjosyirxdr, vowels per size = 0.3, age 681
8602: Flower:name - sgszdvol, vowels per size = 0.125, FlowerType.WILD
8603: Bush:name - astkh, vowels per size = 0.2, FloweringMonth.SEPTEMBER
8604: Flower:name - jxcfb, vowels per size = 0.0, FlowerType.HOME
8605: Flower:name - ynbmapcmigazatt, vowels per size = 0.3333333333333333, FlowerType.GARDEN
8606: Bush:name - rjm, vowels per size = 0.0, FloweringMonth.AUGUST
8607: Tree:name - pqgvncjntpy, vowels per size = 0.09090909090909091, age 854
8608: Bush:name - nqqioqqphmvdpqd, vowels per size = 0.13333333333333333, FloweringMonth.SEPTEMBER
8609: Tree:name - lvbyrmb, vowels per size = 0.14285714285714285, age 448
8610: Flower:name - gjyktncja, vowels per size = 0.2222222222222222, FlowerType.GARDEN
8611: Flower:name - txwyobcrpsum, vowels per size = 0.25, FlowerType.HOME
8612: Tree:name - kwb, vowels per size = 0.0, age 429
8613: Tree:name - oyvgf, vowels per size = 0.4, age 506
8614: Bush:name - wrofneqf, vowels per size = 0.25, FloweringMonth.JUNE
8615: Bush:name - rivc, vowels per size = 0.25, FloweringMonth.DECEMBER
8616: Bush:name - vqw, vowels per size = 0.0, FloweringMonth.OCTOBER
8617: Tree:name - rdxzl, vowels per size = 0.0, age 877
8618: Flower:name - qvilnf, vowels per size = 0.16666666666666666, FlowerType.HOME
8619: Flower:name - fazovpcyjqch, vowels per size = 0.25, FlowerType.GARDEN
8620: Flower:name - dhnc, vowels per size = 0.0, FlowerType.GARDEN
8621: Bush:name - qaqvycpkgfm, vowels per size = 0.18181818181818182, FloweringMonth.JUNE
8622: Bush:name - jnelksgfzq, vowels per size = 0.1, FloweringMonth.MAY
8623: Flower:name - pgjt, vowels per size = 0.0, FlowerType.WILD
8624: Flower:name - pwpkby, vowels per size = 0.16666666666666666, FlowerType.WILD
8625: Bush:name - z, vowels per size = 0.0, FloweringMonth.MAY
8626: Flower:name - gjb, vowels per size = 0.0, FlowerType.HOME
8627: Flower:name - vlyezjolirxmsa, vowels per size = 0.35714285714285715, FlowerType.GARDEN
8628: Flower:name - odbwh, vowels per size = 0.2, FlowerType.HOME
8629: Flower:name - mcdnbfoz, vowels per size = 0.125, FlowerType.WILD
8630: Flower:name - njypvw, vowels per size = 0.16666666666666666, FlowerType.GARDEN
8631: Flower:name - tvschjpteqbdxyp, vowels per size = 0.13333333333333333, FlowerType.WILD
8632: Flower:name - cqjjftkudrm, vowels per size = 0.09090909090909091, FlowerType.WILD
8633: Flower:name - crwnmaxfhegjsp, vowels per size = 0.14285714285714285, FlowerType.WILD
8634: Flower:name - ziigvgyr, vowels per size = 0.375, FlowerType.GARDEN
8635: Bush:name - qiw, vowels per size = 0.3333333333333333, FloweringMonth.FEBRUARY
8636: Flower:name - sczgtvq, vowels per size = 0.0, FlowerType.HOME
8637: Tree:name - xhxsizsxdtte, vowels per size = 0.16666666666666666, age 390
8638: Flower:name - ytyifbb, vowels per size = 0.42857142857142855, FlowerType.HOME
8639: Bush:name - ermorxzbwnj, vowels per size = 0.18181818181818182, FloweringMonth.JULY
8640: Tree:name - wqvehug, vowels per size = 0.2857142857142857, age 639
8641: Tree:name - snfgehwiftotuo, vowels per size = 0.35714285714285715, age 411
8642: Tree:name - xwywthasqzomtj, vowels per size = 0.21428571428571427, age 145
8643: Flower:name - amhmwrtq, vowels per size = 0.125, FlowerType.WILD
8644: Flower:name - wzaydmul, vowels per size = 0.375, FlowerType.WILD
8645: Flower:name - xhmbgof, vowels per size = 0.14285714285714285, FlowerType.WILD
8646: Tree:name - beouoqcsys, vowels per size = 0.5, age 973
8647: Bush:name - itykttuy, vowels per size = 0.5, FloweringMonth.SEPTEMBER
8648: Flower:name - kzlmsktlllfqev, vowels per size = 0.07142857142857142, FlowerType.HOME
8649: Tree:name - jnixruhkqaz, vowels per size = 0.2727272727272727, age 372
8650: Tree:name - qabbfyyqztnh, vowels per size = 0.25, age 67
8651: Bush:name - zkjooy, vowels per size = 0.5, FloweringMonth.FEBRUARY
8652: Tree:name - wqhzyt, vowels per size = 0.16666666666666666, age 470
8653: Tree:name - pgm, vowels per size = 0.0, age 311
8654: Tree:name - dloklvyhdjmamem, vowels per size = 0.26666666666666666, age 509
